pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GS-IRM,2018-11-12,2018-11-27,max_holding_loss,-20307.45454788208,-0.08122981819152832,46
ALL-LOW,2018-11-20,2018-11-27,signal,17902.914794921875,0.0716116591796875,46
HUM-NTAP,2018-11-15,2018-11-30,max_holding_loss,-16113.055290222168,-0.06445222116088867,46
ALL-NKE,2018-11-01,2018-12-03,max_holding_loss,-6749.428970336914,-0.026997715881347657,46
FSLR-LUV,2018-11-30,2018-12-03,signal,7997.604042053223,0.03199041616821289,46
ALL-ROK,2018-12-03,2018-12-04,signal,4754.663635253906,0.019018654541015624,46
ALL-HPE,2018-12-06,2018-12-07,signal,17871.92921447754,0.07148771685791015,46
FSLR-LUV,2018-12-13,2018-12-17,signal,9421.000415802002,0.03768400166320801,46
ALL-LOW,2018-12-13,2018-12-19,signal,11937.16584777832,0.047748663391113284,46
ALL-NKE,2018-12-17,2018-12-21,signal,9510.866897583008,0.03804346759033203,46
VRT-WM,2018-12-24,2018-12-26,signal,9675.592575073242,0.03870237030029297,46
ALL-TRMB,2018-12-18,2019-01-02,max_holding_loss,-5013.149932861328,-0.02005259973144531,46
HUM-NTAP,2018-12-18,2019-01-02,max_holding_loss,-15038.078834533691,-0.06015231533813477,46
ALL-LOW,2019-01-08,2019-01-10,signal,7344.990463256836,0.029379961853027343,46
FSLR-LUV,2019-01-03,2019-01-22,signal,8714.469715118408,0.03485787886047363,46
ALL-TRMB,2019-01-08,2019-01-23,max_holding_loss,-2852.2817764282227,-0.011409127105712891,46
ALL-ROK,2019-01-29,2019-01-31,signal,8779.48217010498,0.03511792868041992,46
ALL-HPE,2019-01-25,2019-01-31,session_end,325.84926414489746,0.00130339705657959,46
ALL-AXP,2019-01-30,2019-01-31,session_end,568.2804260253906,0.0022731217041015626,46
GL-VMC,2018-12-04,2018-12-07,stop_loss,-18362.49577331543,-0.07344998309326171,47
HD-PRU,2018-12-06,2018-12-19,stop_loss,-13628.969177246094,-0.054515876708984376,47
ARE-FIX,2018-12-04,2018-12-19,max_holding_loss,-17416.989376068115,-0.06966795750427246,47
HUBB-WST,2018-12-17,2018-12-21,stop_loss,-8051.648452758789,-0.032206593811035154,47
VRT-WM,2018-12-24,2018-12-26,signal,9675.592575073242,0.03870237030029297,47
ARE-COST,2018-12-14,2018-12-26,guard_trip,-2029.607032775879,-0.008118428131103516,47
ARE-FIX,2018-12-24,2018-12-28,guard_trip,13538.677993774414,0.05415471197509766,47
DVA-LHX,2018-12-21,2018-12-31,signal,6922.65202331543,0.02769060809326172,47
HSY-MKC,2018-12-19,2019-01-03,max_holding_loss,-3612.0760765075684,-0.014448304306030273,47
ALGN-FLEX,2019-01-02,2019-01-04,stop_loss,-14801.449902534485,-0.05920579961013794,47
NXPI-VRSN,2019-01-08,2019-01-09,signal,7526.15860748291,0.03010463442993164,47
HD-PRU,2019-01-04,2019-01-15,stop_loss,-8284.95837020874,-0.03313983348083496,47
DVA-LHX,2019-01-18,2019-01-22,signal,4743.014617919922,0.01897205847167969,47
HUBB-WST,2019-01-08,2019-01-23,max_holding_loss,-3450.114845275879,-0.013800459381103516,47
CASY-KR,2019-01-24,2019-01-25,stop_loss,-4788.59157371521,-0.01915436629486084,47
BA-LHX,2019-01-29,2019-01-30,signal,14877.925735473633,0.059511702941894534,47
CASY-MRSH,2019-01-18,2019-01-31,stop_loss,-15949.023895263672,-0.06379609558105469,47
HD-JBHT,2019-01-17,2019-02-01,max_holding_loss,-5020.294143676758,-0.02008117657470703,47
VRT-WM,2019-02-01,2019-02-04,signal,9955.719470977783,0.03982287788391113,47
NXPI-VRSN,2019-02-06,2019-02-08,signal,8227.901428222656,0.032911605712890625,47
HSY-MKC,2019-01-24,2019-02-08,max_holding_loss,-9201.64140701294,-0.036806565628051756,47
CASY-KR,2019-02-11,2019-02-12,signal,8421.573976516724,0.03368629590606689,47
DVA-LHX,2019-01-29,2019-02-13,max_holding_loss,-7285.444000244141,-0.029141776000976564,47
HUBB-WST,2019-02-01,2019-02-14,stop_loss,-14380.65047454834,-0.05752260189819336,47
CSGP-REGN,2019-02-06,2019-02-27,max_holding_loss,-7873.865619659424,-0.031495462478637694,47
ARE-ZTS,2019-02-14,2019-02-28,session_end,-1550.423828125,-0.0062016953125,47
HSY-MKC,2019-02-22,2019-02-28,session_end,501.13935470581055,0.0020045574188232423,47
FTNT-SNPS,2019-01-04,2019-01-18,stop_loss,-14563.250473022461,-0.058253001892089845,48
KHC-TXT,2019-01-07,2019-01-22,max_holding_loss,-5739.431043624878,-0.02295772417449951,48
HST-USB,2019-01-16,2019-01-23,stop_loss,-11340.891426086426,-0.0453635657043457,48
KHC-STZ,2019-01-09,2019-01-25,signal,16923.13929748535,0.06769255718994141,48
SYY-VTRS,2019-01-23,2019-01-25,signal,13446.864978790283,0.05378745991516113,48
SYY-USB,2019-01-16,2019-01-25,stop_loss,-12145.45040512085,-0.0485818016204834,48
SYY-TXT,2019-01-24,2019-02-04,signal,29034.535488128662,0.11613814195251465,48
BR-FFIV,2019-01-17,2019-02-06,signal,8095.621917724609,0.032382487670898435,48
HST-MTB,2019-01-17,2019-02-11,max_holding_loss,-3817.7161474227905,-0.015270864589691163,48
DOV-KHC,2019-01-29,2019-02-13,max_holding_loss,-7971.38835144043,-0.03188555340576172,48
KHC-TXT,2019-01-24,2019-02-13,max_holding_loss,-3728.7518196105957,-0.014915007278442383,48
KHC-NWS,2019-02-08,2019-02-15,signal,4639.747146606445,0.01855898858642578,48
HST-USB,2019-02-13,2019-02-20,stop_loss,-13078.232560157776,-0.052312930240631106,48
KHC-STZ,2019-02-20,2019-02-22,stop_loss,94376.81896591187,0.37750727586364746,48
DOV-KHC,2019-02-20,2019-02-22,stop_loss,69350.52732086182,0.2774021092834473,48
KHC-NWS,2019-02-22,2019-03-01,guard_trip,-17447.497604370117,-0.06978999041748046,48
KHC-LDOS,2019-02-22,2019-03-04,guard_trip,-9369.752433776855,-0.03747900973510742,48
FTNT-SNPS,2019-02-21,2019-03-04,signal,4943.975820541382,0.019775903282165528,48
KHC-TXT,2019-02-22,2019-03-04,guard_trip,-7459.763404846191,-0.029839053619384766,48
WTW-XYL,2019-03-05,2019-03-06,signal,8994.647491455078,0.03597858996582031,48
HST-MTB,2019-02-21,2019-03-08,max_holding_loss,-25.236066818237305,-0.00010094426727294922,48
EME-KHC,2019-02-22,2019-03-11,max_holding_loss,-16777.1365814209,-0.0671085463256836,48
SYY-VRSK,2019-03-18,2019-03-19,signal,1805.1655044555664,0.0072206620178222655,48
SYY-VTRS,2019-02-27,2019-03-19,signal,28603.686771392822,0.11441474708557128,48
KHC-STZ,2019-03-19,2019-03-22,guard_trip,2979.208583831787,0.01191683433532715,48
SYY-TXT,2019-03-07,2019-03-22,stop_loss,-7842.267593383789,-0.03136907037353515,48
BR-DXCM,2019-03-21,2019-03-25,stop_loss,-20282.414909362793,-0.08112965963745117,48
SYY-USB,2019-03-21,2019-03-25,stop_loss,-9215.140586853027,-0.03686056234741211,48
SYY-VRSK,2019-03-27,2019-03-29,signal,4715.342575073242,0.01886137030029297,48
BR-FFIV,2019-03-12,2019-03-29,session_end,6046.6389083862305,0.024186555633544923,48
SYY-TXT,2019-03-25,2019-03-29,session_end,191.28362274169922,0.0007651344909667968,48
FTNT-SNPS,2019-03-27,2019-03-29,session_end,857.8860626220703,0.003431544250488281,48
AME-TTD,2019-02-04,2019-02-06,signal,10430.896263122559,0.041723585052490235,49
ORCL-WMB,2019-02-06,2019-02-07,signal,3441.1860694885254,0.013764744277954101,49
CTAS-TJX,2019-02-01,2019-02-07,stop_loss,-5974.986351013184,-0.023899945404052735,49
AME-VST,2019-02-13,2019-02-14,signal,3992.0827026367188,0.015968330810546875,49
AME-TTD,2019-02-20,2019-02-22,stop_loss,81306.98149108887,0.32522792596435546,49
MS-PSX,2019-02-08,2019-02-25,max_holding_loss,-845.2136993408203,-0.0033808547973632813,49
JPM-WM,2019-02-28,2019-03-04,signal,2416.7624435424805,0.009667049774169921,49
A-KIM,2019-03-01,2019-03-05,signal,6806.899972915649,0.027227599891662596,49
ODFL-PAYX,2019-02-19,2019-03-05,signal,10544.363803863525,0.0421774552154541,49
FRT-LDOS,2019-02-22,2019-03-07,signal,5231.631614685059,0.020926526458740234,49
MMM-TSCO,2019-02-22,2019-03-11,stop_loss,-14379.674961090088,-0.05751869984436035,49
CAT-DXCM,2019-02-20,2019-03-13,signal,12723.712875366211,0.05089485150146485,49
CAT-DXCM,2019-03-22,2019-03-26,stop_loss,-22327.43839263916,-0.08930975357055664,49
AME-VST,2019-03-22,2019-03-28,signal,8586.248050689697,0.03434499220275879,49
AMD-JCI,2019-03-19,2019-03-28,signal,8088.335515975952,0.032353342063903806,49
CTAS-TJX,2019-03-22,2019-04-02,signal,6117.561462402344,0.024470245849609374,49
EG-IT,2019-03-20,2019-04-04,max_holding_loss,-5758.544631958008,-0.02303417852783203,49
JPM-WM,2019-03-22,2019-04-04,signal,7587.1328125,0.03034853125,49
AME-TTD,2019-03-26,2019-04-10,max_holding_loss,-12648.705945968628,-0.05059482378387451,49
A-KIM,2019-03-22,2019-04-10,max_holding_loss,-1133.1054191589355,-0.004532421676635742,49
ORCL-WMB,2019-03-20,2019-04-10,signal,7133.19153213501,0.02853276612854004,49
CCL-FRT,2019-03-26,2019-04-10,max_holding_loss,-751.0431976318359,-0.003004172790527344,49
AMD-JCI,2019-04-03,2019-04-15,signal,11486.157039642334,0.04594462815856933,49
MS-PSX,2019-04-01,2019-04-16,stop_loss,-16353.705837249756,-0.06541482334899902,49
CCL-FRT,2019-04-15,2019-04-16,stop_loss,-9854.295547485352,-0.039417182189941405,49
ROL-V,2019-04-11,2019-04-24,stop_loss,23955.665336608887,0.09582266134643555,49
EG-IT,2019-04-12,2019-04-29,stop_loss,-12240.056518554688,-0.04896022607421875,49
FRT-LDOS,2019-04-16,2019-04-30,stop_loss,-28538.97640991211,-0.11415590563964843,49
BR-KIM,2019-04-16,2019-04-30,session_end,-15166.162176132202,-0.06066464870452881,49
BLK-CRM,2019-04-16,2019-04-30,session_end,-2273.532440185547,-0.009094129760742187,49
MMM-TSCO,2019-04-25,2019-04-30,session_end,1657.102186203003,0.006628408744812012,49
AME-VST,2019-04-25,2019-04-30,session_end,-296.579439163208,-0.001186317756652832,49
AME-TTD,2019-04-25,2019-04-30,session_end,8298.103931427002,0.03319241572570801,49
AJG-EXPD,2019-04-25,2019-04-30,session_end,-932.0778656005859,-0.0037283114624023436,49
BMY-COP,2019-03-08,2019-03-13,signal,7919.54451751709,0.03167817807006836,50
AVGO-ESS,2019-03-07,2019-03-14,stop_loss,-6537.592498779297,-0.026150369995117186,50
AVGO-UDR,2019-03-15,2019-03-19,stop_loss,-7329.470420837402,-0.02931788168334961,50
CCL-DOC,2019-03-18,2019-03-21,signal,9804.815055847168,0.039219260223388674,50
INCY-NCLH,2019-03-25,2019-03-26,stop_loss,-4808.293109893799,-0.019233172439575195,50
TSN-UHS,2019-03-25,2019-03-28,stop_loss,-5044.401168823242,-0.02017760467529297,50
AAPL-MRSH,2019-03-20,2019-04-01,signal,5222.285575866699,0.020889142303466796,50
AAPL-O,2019-04-01,2019-04-09,stop_loss,-10537.332035064697,-0.04214932814025879,50
TSN-UHS,2019-04-16,2019-04-17,stop_loss,-9199.412544250488,-0.036797650177001956,50
ARE-MTD,2019-04-16,2019-04-23,signal,5815.926452636719,0.023263705810546875,50
AVGO-UDR,2019-04-16,2019-04-26,signal,6473.878479003906,0.025895513916015626,50
AVGO-REG,2019-04-16,2019-04-26,signal,7615.031959533691,0.030460127838134766,50
CNP-DAL,2019-04-25,2019-04-29,signal,4826.05158996582,0.019304206359863282,50
INCY-NCLH,2019-04-12,2019-04-29,max_holding_loss,-5066.724151611328,-0.020266896606445314,50
CCL-DOC,2019-04-16,2019-05-01,max_holding_loss,-1256.9504070281982,-0.005027801628112793,50
AAPL-O,2019-04-16,2019-05-01,max_holding_loss,-4680.399044036865,-0.01872159617614746,50
INCY-KLAC,2019-05-01,2019-05-06,stop_loss,-20303.79198074341,-0.08121516792297363,50
AVGO-ESS,2019-04-16,2019-05-06,signal,8271.822826385498,0.03308729130554199,50
INCY-NCLH,2019-04-30,2019-05-06,stop_loss,-13315.485145568848,-0.05326194058227539,50
AAPL-O,2019-05-07,2019-05-10,signal,8366.945053100586,0.03346778021240234,50
CNP-DAL,2019-05-09,2019-05-13,signal,18433.333053588867,0.07373333221435546,50
AVGO-REG,2019-05-10,2019-05-13,stop_loss,-5914.242473602295,-0.02365696989440918,50
INCY-URI,2019-05-02,2019-05-13,guard_trip,-11416.331405639648,-0.045665325622558595,50
AVGO-UDR,2019-05-10,2019-05-16,stop_loss,-4844.536483764648,-0.019378145935058592,50
ARE-MTD,2019-05-10,2019-05-21,stop_loss,-11547.189147949219,-0.04618875659179687,50
BMY-COP,2019-05-23,2019-05-29,signal,8273.42183303833,0.03309368733215332,50
INCY-KEYS,2019-05-20,2019-05-31,guard_trip,-1494.3823623657227,-0.005977529449462891,50
CLX-WM,2019-04-04,2019-04-08,signal,2920.7061157226562,0.011682824462890625,51
EL-TGT,2019-04-04,2019-04-09,signal,2905.9397583007812,0.011623759033203125,51
CLX-WM,2019-04-11,2019-04-15,signal,10046.192657470703,0.040184770629882814,51
CLX-TRV,2019-04-16,2019-04-17,signal,5435.455139160156,0.021741820556640624,51
CLX-VZ,2019-04-23,2019-04-25,stop_loss,-6965.971435546875,-0.0278638857421875,51
CLX-PNW,2019-04-22,2019-04-30,stop_loss,-5505.815589904785,-0.022023262359619142,51
CLX-LITE,2019-04-26,2019-05-01,signal,36340.61339569092,0.14536245358276367,51
CLX-DHI,2019-04-25,2019-05-01,signal,12867.817817687988,0.051471271270751955,51
CLX-ETR,2019-04-26,2019-05-01,stop_loss,22091.194400787354,0.08836477760314941,51
CLX-CMS,2019-04-22,2019-05-01,signal,16438.766231536865,0.06575506492614747,51
CLX-EXC,2019-05-01,2019-05-08,signal,9951.048126220703,0.03980419250488281,51
CLX-D,2019-05-01,2019-05-08,signal,12245.32438659668,0.04898129754638672,51
EL-TGT,2019-04-26,2019-05-13,max_holding_loss,-10690.353588104248,-0.04276141435241699,51
CLX-FDS,2019-05-01,2019-05-15,guard_trip,-2131.227882385254,-0.008524911529541015,51
CLX-TRV,2019-05-01,2019-05-16,max_holding_loss,-6051.3150634765625,-0.02420526025390625,51
CLX-NEE,2019-05-01,2019-05-16,max_holding_loss,-3587.9566497802734,-0.014351826599121095,51
SYY-UNP,2019-05-06,2019-05-17,stop_loss,-13481.135692596436,-0.05392454277038574,51
CLX-CMCSA,2019-05-01,2019-05-17,guard_trip,-3924.6769981384277,-0.015698707992553712,51
EL-GIS,2019-05-23,2019-05-28,signal,12063.139930725098,0.04825255972290039,51
EL-GIS,2019-05-29,2019-06-03,signal,11812.432735443115,0.04724973094177246,51
EL-TGT,2019-05-22,2019-06-04,stop_loss,-25422.862129211426,-0.10169144851684571,51
CLX-D,2019-05-30,2019-06-05,signal,6192.046863555908,0.02476818745422363,51
CLX-EXC,2019-05-29,2019-06-10,guard_trip,944.8615417480469,0.0037794461669921875,51
SYY-UNP,2019-05-31,2019-06-13,signal,6691.440181732178,0.02676576072692871,51
CRL-IQV,2019-05-28,2019-06-13,max_holding_loss,-2778.3522338867188,-0.011113408935546874,51
CRL-IQV,2019-06-18,2019-06-19,stop_loss,-10721.876358032227,-0.04288750543212891,51
EL-GIS,2019-06-26,2019-06-27,signal,5010.159385681152,0.02004063754272461,51
CPAY-WTW,2019-05-01,2019-05-02,signal,4842.624969482422,0.019370499877929687,52
AON-JKHY,2019-05-01,2019-05-03,stop_loss,-8059.826248168945,-0.03223930499267578,52
LEN-LVS,2019-05-07,2019-05-08,signal,6231.550857543945,0.02492620343017578,52
LEN-VMC,2019-05-02,2019-05-17,guard_trip,1910.6288604736328,0.007642515441894531,52
LEN-MAR,2019-05-10,2019-05-24,stop_loss,-12107.844142913818,-0.04843137657165528,52
AON-PAYX,2019-05-20,2019-05-29,signal,2341.436004638672,0.009365744018554688,52
IEX-SMCI,2019-05-10,2019-05-29,max_holding_loss,-1971.4167246818542,-0.007885666898727417,52
COHR-GM,2019-05-22,2019-05-31,stop_loss,-12984.743202209473,-0.05193897280883789,52
AON-PAYX,2019-05-30,2019-06-03,stop_loss,-5830.696189880371,-0.023322784759521483,52
AON-V,2019-05-30,2019-06-03,stop_loss,-6895.710357666016,-0.027582841430664064,52
AON-CPAY,2019-05-29,2019-06-03,stop_loss,-16654.48731994629,-0.06661794927978516,52
ATO-WEC,2019-05-31,2019-06-04,signal,3132.2847175598145,0.012529138870239258,52
LEN-LVS,2019-06-03,2019-06-04,signal,8546.004264831543,0.03418401705932617,52
CINF-LDOS,2019-06-04,2019-06-05,signal,5329.209358215332,0.02131683743286133,52
D-DTE,2019-05-21,2019-06-06,signal,3154.9397583007812,0.012619759033203126,52
IEX-SMCI,2019-06-04,2019-06-07,stop_loss,-25249.44599890709,-0.10099778399562835,52
VRT-WRB,2019-06-21,2019-06-24,signal,7069.625629425049,0.028278502517700196,52
MMM-ROL,2019-06-11,2019-06-24,stop_loss,-8760.53837966919,-0.03504215351867676,52
ATO-WEC,2019-06-21,2019-06-26,signal,5370.766067504883,0.02148306427001953,52
AON-PAYX,2019-06-25,2019-06-27,stop_loss,-7114.513809204102,-0.028458055236816406,52
CPAY-WTW,2019-06-26,2019-06-28,signal,5690.627502441406,0.022762510009765625,52
COHR-GM,2019-06-25,2019-07-03,signal,5135.847602844238,0.02054339041137695,52
LEN-MSCI,2019-06-25,2019-07-10,max_holding_loss,-5280.745532989502,-0.02112298213195801,52
LEN-LVS,2019-07-01,2019-07-15,guard_trip,-9517.826858520508,-0.03807130743408203,52
LEN-VMC,2019-07-10,2019-07-17,signal,7014.713283538818,0.028058853134155272,52
LDOS-WRB,2019-07-23,2019-07-24,signal,5989.564420700073,0.023958257682800292,52
ATO-WEC,2019-07-23,2019-07-25,signal,2211.8584899902344,0.008847433959960937,52
AON-CPAY,2019-07-25,2019-07-26,signal,4577.9752197265625,0.01831190087890625,52
CINF-LDOS,2019-07-29,2019-07-31,signal,6341.591033935547,0.025366364135742187,52
AON-PAYX,2019-07-26,2019-07-31,signal,5597.192611694336,0.022388770446777343,52
MMM-ROL,2019-07-24,2019-07-31,session_end,-1368.4424743652344,-0.005473769897460938,52
DAL-PPG,2019-06-03,2019-06-06,stop_loss,-6308.634239196777,-0.02523453695678711,53
KMB-NOC,2019-06-10,2019-06-11,stop_loss,-8380.558570861816,-0.033522234283447264,53
DAL-ETN,2019-06-20,2019-07-02,signal,6041.557098388672,0.024166228393554687,53
DAL-GS,2019-06-28,2019-07-15,max_holding_loss,-2898.258171081543,-0.011593032684326172,53
DAL-SWK,2019-07-08,2019-07-16,stop_loss,-6659.333969116211,-0.026637335876464843,53
HLT-VMC,2019-07-17,2019-07-22,stop_loss,-6830.280532836914,-0.027321122131347655,53
DAL-PPG,2019-07-08,2019-07-23,max_holding_loss,-606.8966064453125,-0.00242758642578125,53
MPWR-XYL,2019-08-01,2019-08-05,stop_loss,-9791.019287109375,-0.0391640771484375,53
DAL-EXPD,2019-08-01,2019-08-05,stop_loss,-10032.82124710083,-0.04013128498840332,53
DAL-PPG,2019-08-02,2019-08-06,stop_loss,-4710.3327713012695,-0.01884133108520508,53
DAL-ETN,2019-08-05,2019-08-06,signal,5692.9144859313965,0.022771657943725584,53
KMB-NOC,2019-07-24,2019-08-08,max_holding_loss,-9467.405212402344,-0.037869620849609376,53
DAL-GS,2019-08-01,2019-08-12,stop_loss,-6847.682800292969,-0.027390731201171876,53
DAL-PPG,2019-08-23,2019-08-28,signal,4937.759704589844,0.019751038818359375,53
SNPS-TER,2019-07-24,2019-08-30,session_end,26020.028663635254,0.10408011465454102,53
ADM-DAL,2019-08-14,2019-08-30,session_end,481.57711029052734,0.0019263084411621093,53
AMD-SJM,2019-08-27,2019-08-30,session_end,6962.509986877441,0.027850039947509765,53
MET-STE,2019-07-10,2019-07-12,stop_loss,-6378.502090454102,-0.025514008361816408,54
MET-TROW,2019-07-24,2019-07-30,stop_loss,-5393.927879333496,-0.021575711517333986,54
BRO-HII,2019-07-31,2019-08-01,stop_loss,-14380.253067016602,-0.057521012268066406,54
MPWR-ON,2019-07-24,2019-08-01,signal,15675.521606445312,0.06270208642578125,54
MET-SPGI,2019-07-31,2019-08-01,stop_loss,-16689.72833633423,-0.06675891334533691,54
MET-STE,2019-07-29,2019-08-01,stop_loss,-7493.712661743164,-0.029974850646972657,54
HIG-HII,2019-07-31,2019-08-01,stop_loss,-12569.873847961426,-0.0502794953918457,54
MET-WMT,2019-07-23,2019-08-02,signal,6185.661766052246,0.024742647064208985,54
MET-SBUX,2019-07-26,2019-08-05,stop_loss,-12875.239902496338,-0.05150095960998535,54
HII-LMT,2019-08-01,2019-08-05,stop_loss,-12398.396713256836,-0.049593586853027345,54
MET-WTW,2019-08-02,2019-08-05,signal,3684.0816802978516,0.014736326721191406,54
MET-ZTS,2019-08-01,2019-08-06,stop_loss,-16845.39323425293,-0.06738157293701172,54
IDXX-WMT,2019-07-22,2019-08-06,max_holding_loss,-4836.699630737305,-0.019346798522949217,54
MET-WMT,2019-08-14,2019-08-15,stop_loss,-16057.681060791016,-0.06423072424316406,54
BRO-HII,2019-08-02,2019-08-16,guard_trip,-487.91828536987305,-0.001951673141479492,54
HIG-HII,2019-08-02,2019-08-19,max_holding_loss,-1856.435749053955,-0.007425742996215821,54
MPWR-ON,2019-08-05,2019-08-20,max_holding_loss,-10031.768287658691,-0.04012707315063477,54
MET-TMO,2019-08-28,2019-08-30,stop_loss,-7161.6519775390625,-0.02864660791015625,54
MET-MGM,2019-09-03,2019-09-09,signal,5598.3330001831055,0.022393332000732423,54
CTSH-NCLH,2019-09-05,2019-09-10,guard_trip,-11966.339309692383,-0.04786535723876953,54
HII-LMT,2019-09-09,2019-09-12,signal,3899.510498046875,0.0155980419921875,54
CTSH-EQT,2019-09-09,2019-09-24,guard_trip,26483.922031402588,0.10593568812561036,54
IDXX-WMT,2019-09-09,2019-09-24,max_holding_loss,-755.8701934814453,-0.0030234807739257814,54
MET-VRSN,2019-09-10,2019-09-25,max_holding_loss,-8440.489391326904,-0.033761957565307615,54
MET-TMO,2019-09-24,2019-09-30,signal,5881.296543121338,0.023525186172485352,54
EVRG-SO,2019-08-01,2019-08-05,signal,3875.7354431152344,0.015502941772460938,55
PCAR-PWR,2019-08-02,2019-08-09,guard_trip,14022.702201843262,0.05609080880737305,55
C-ECHO,2019-08-08,2019-08-26,signal,13342.852558135986,0.053371410232543944,55
NKE-PSKY,2019-08-14,2019-08-27,stop_loss,-22900.99517059326,-0.09160398068237305,55
EVRG-SO,2019-08-13,2019-08-30,max_holding_loss,-177.83769607543945,-0.0007113507843017578,55
EL-WSM,2019-08-19,2019-09-03,max_holding_loss,-5629.367538452148,-0.022517470153808592,55
CL-ULTA,2019-08-30,2019-09-03,guard_trip,-545.7916984558105,-0.0021831667938232422,55
EVRG-SO,2019-09-03,2019-09-06,stop_loss,-4961.083839416504,-0.019844335357666016,55
GPN-RSG,2019-09-05,2019-09-20,signal,5636.228401184082,0.022544913604736327,55
CIEN-MU,2019-09-05,2019-09-20,max_holding_loss,-790.5843963623047,-0.003162337585449219,55
CIEN-MPWR,2019-09-05,2019-09-23,max_holding_loss,-1580.0688171386719,-0.006320275268554687,55
C-ECHO,2019-09-12,2019-10-02,max_holding_loss,-39.18452453613281,-0.00015673809814453126,55
CIEN-MU,2019-09-27,2019-10-04,guard_trip,12667.499118804932,0.05066999647521973,55
CIEN-MPWR,2019-10-02,2019-10-04,guard_trip,3638.2467002868652,0.014552986801147461,55
GOOG-GOOGL,2019-09-26,2019-10-07,signal,142.9414291381836,0.0005717657165527344,55
C-ECHO,2019-10-04,2019-10-11,stop_loss,-13276.88701248169,-0.053107548049926755,55
EVRG-SO,2019-10-09,2019-10-15,signal,5219.420692443848,0.02087768276977539,55
ARES-CPRT,2019-10-17,2019-10-21,signal,3910.741630554199,0.015642966522216795,55
GPN-RSG,2019-10-18,2019-10-22,guard_trip,1958.6023025512695,0.007834409210205078,55
PCAR-PWR,2019-10-22,2019-10-31,session_end,8702.500019073486,0.034810000076293944,55
EFX-GNRC,2019-09-03,2019-09-05,signal,18785.67456817627,0.07514269827270507,56
DRI-LULU,2019-09-06,2019-09-09,signal,15813.074111938477,0.0632522964477539,56
HWM-MDLZ,2019-09-04,2019-09-10,stop_loss,11151.67943572998,0.044606717742919924,56
CAT-COP,2019-09-16,2019-10-01,signal,13711.057823181152,0.05484423129272461,56
EFX-GNRC,2019-10-02,2019-10-04,signal,7759.410568237305,0.03103764227294922,56
EFX-KO,2019-10-01,2019-10-07,signal,2952.5798263549805,0.011810319305419922,56
GOOG-GOOGL,2019-09-26,2019-10-07,signal,142.9414291381836,0.0005717657165527344,56
DRI-LULU,2019-10-10,2019-10-14,stop_loss,-8234.098358154297,-0.032936393432617186,56
IT-RJF,2019-10-01,2019-10-15,signal,7941.789932250977,0.03176715972900391,56
PH-USB,2019-10-11,2019-10-16,signal,4608.80281829834,0.01843521127319336,56
EFX-KO,2019-10-11,2019-10-18,signal,5997.385818481445,0.02398954327392578,56
BSX-FDS,2019-10-09,2019-10-24,max_holding_loss,-2198.605613708496,-0.008794422454833984,56
CBRE-FOX,2019-10-22,2019-10-24,signal,10948.591932296753,0.04379436772918701,56
ORCL-XOM,2019-10-22,2019-10-29,signal,4497.898498535156,0.017991593994140624,56
PNR-SWKS,2019-10-23,2019-11-01,signal,17624.78670501709,0.07049914682006836,56
IT-RJF,2019-10-31,2019-11-04,signal,8689.868835449219,0.034759475341796874,56
CBRE-FOX,2019-11-07,2019-11-15,signal,10849.071105957031,0.043396284423828126,56
CBRE-FOXA,2019-11-07,2019-11-15,signal,11240.27374458313,0.04496109497833252,56
CPAY-SYY,2019-11-18,2019-11-26,stop_loss,-6012.977447509766,-0.024051909790039062,56
CAT-COP,2019-11-20,2019-11-29,session_end,368.1970520019531,0.0014727882080078124,56
ANET-UAL,2019-10-02,2019-10-09,signal,7501.012610435486,0.030004050441741942,57
GDDY-UAL,2019-10-02,2019-10-09,signal,9245.337265014648,0.036981349060058594,57
GDDY-XOM,2019-10-02,2019-10-10,signal,8178.844623565674,0.0327153784942627,57
GDDY-NUE,2019-10-10,2019-10-11,stop_loss,-8244.677223205566,-0.03297870889282226,57
GDDY-GILD,2019-10-10,2019-10-22,stop_loss,-6990.062938690186,-0.027960251754760742,57
CIEN-ELV,2019-10-15,2019-10-28,stop_loss,-22965.4077835083,-0.0918616311340332,57
GDDY-SW,2019-10-15,2019-10-30,max_holding_loss,-3161.456241607666,-0.012645824966430665,57
BLDR-NKE,2019-10-23,2019-11-01,stop_loss,-12366.69102859497,-0.049466764114379884,57
BLDR-JBL,2019-11-01,2019-11-04,signal,7484.085279464722,0.029936341117858888,57
GDDY-GILD,2019-10-25,2019-11-04,signal,8141.718704223633,0.032566874816894534,57
GDDY-YUM,2019-10-30,2019-11-04,stop_loss,-12124.896728515625,-0.0484995869140625,57
GDDY-UAL,2019-11-05,2019-11-07,signal,19447.46709060669,0.07778986836242675,57
GDDY-IVZ,2019-11-05,2019-11-07,signal,58815.92163562775,0.23526368654251098,57
GDDY-SW,2019-11-04,2019-11-07,signal,11425.053405761719,0.045700213623046874,57
GDDY-XOM,2019-11-05,2019-11-07,signal,24948.50435256958,0.09979401741027832,57
GDDY-NSC,2019-11-05,2019-11-07,signal,27571.63550567627,0.11028654202270508,57
GDDY-RVTY,2019-11-07,2019-11-12,signal,16713.640090942383,0.06685456036376954,57
